,itemID,styleID,userID,brewerID,timestamp
2220,63220,23020,1495,23020,1314374940
2221,16074,1199,7308,1199,1156041468
2222,16074,1199,7543,1199,1149197279
2223,21688,9020,5172,9020,1242015168
2224,45991,365,1602,365,1322871513
2225,3606,1315,6932,1315,1316622795
2226,20575,9020,6919,9020,1176582756
2227,19960,1199,5107,1199,1249006088
2228,47658,1199,444,1199,1325386045
2229,20539,394,3648,394,1278731072
2230,505,14,6288,14,1233196013
2231,19960,1199,5114,1199,1242024148
2232,59439,568,3790,568,1277142957
2233,41613,12224,5835,12224,1246849334
2234,34146,1199,6522,1199,1247498327
2235,19960,1199,3223,1199,1302078447
2236,436,163,7593,163,1146382086
2237,16074,1199,1764,1199,1318188956
2238,19960,1199,6977,1199,1239029238
2239,11757,1199,6464,1199,1235112427
2240,7463,1199,2586,1199,1301287656
2241,1791,60,8203,60,1083523217
2242,16115,1199,7779,1199,1124158879
2243,17538,1199,5908,1199,1230172500
2244,33662,14879,6332,14879,1207095479
2245,4904,1417,3555,1417,1299197069
2246,29687,395,6625,395,1192940586
2247,7673,3268,547,3268,1322414884
2248,429,1,6151,1,1245897282
2249,5441,1199,3086,1199,1294964480
2250,35036,1199,2464,1199,1311041871
2251,30034,13670,5284,13670,1238363246
2252,21822,1199,3940,1199,1270187228
2253,58053,395,3645,395,1284148944
2254,47658,1199,1846,1199,1322334356
2255,5441,1199,871,1199,1321657941
2256,37518,14879,1536,14879,1314026753
2257,69202,1417,611,1417,1323642583
2258,11757,1199,6028,1199,1221088278
2259,19960,1199,2727,1199,1301688916
2260,436,163,8105,163,1094942937
2261,33644,14879,4032,14879,1286591636
2262,4073,1199,2587,1199,1315890839
2263,16074,1199,3646,1199,1281537197
2264,21822,1199,3127,1199,1325652762
2265,5441,1199,5920,1199,1221525993
2266,21556,568,6598,568,1195941911
2267,7463,1199,3703,1199,1276124213
2268,21822,1199,5652,1199,1229967601
2269,178,60,7666,60,1133569356
2270,2718,860,7026,860,1209421932
2271,25520,2310,4899,2310,1304296874
2272,72827,14879,644,14879,1321902750
2273,47658,1199,3569,1199,1294285060
2274,5441,1199,8220,1199,1081818529
2275,727,263,1630,263,1322081863
2276,11757,1199,3071,1199,1315257130
2277,58920,1075,1984,1075,1326071409
2278,20478,1199,3395,1199,1318176594
2279,55900,1199,4232,1199,1268705337
2280,19960,1199,1185,1199,1325728453
2281,48556,21516,1758,21516,1315866819
2282,7324,395,5766,395,1267765515
2283,727,263,8189,263,1068068057
2284,11757,1199,2019,1199,1305679635
2285,13350,3268,1305,3268,1320114477
2286,3824,1417,5011,1417,1248060228
2287,4904,1417,5917,1417,1231122752
2288,60511,1199,2948,1199,1292041344
2289,33927,14879,5249,14879,1244959988
2290,7463,1199,1149,1199,1317257006
2291,49490,936,3500,936,1299725584
2292,68372,1254,5869,1254,1303702084
2293,23474,1199,5938,1199,1221784525
2294,727,263,4819,263,1263782533
2295,10785,1075,4948,1075,1249597545
2296,11757,1199,3784,1199,1273763460
2297,11757,1199,2869,1199,1294270486
2298,48911,1199,3584,1199,1278996273
2299,33644,14879,2253,14879,1318990121
2300,7348,1199,2300,1199,1301361627
2301,1018,263,8096,263,1078581022
2302,36376,13905,7051,13905,1210179085
2303,7463,1199,64,1199,1326154312
2304,13350,3268,4712,3268,1252870122
2305,47695,14879,4992,14879,1257706709
2306,48911,1199,3851,1199,1272603071
2307,19558,850,7471,850,1146804815
2308,5441,1199,1155,1199,1322794552
2309,47658,1199,468,1199,1325214278
2310,62101,23020,446,23020,1323040883
2311,7348,1199,5358,1199,1237834059
2312,11757,1199,221,1199,1324754852
2313,19960,1199,6354,1199,1209350716
2314,19960,1199,1442,1199,1314015811
2315,727,263,2774,263,1295385622
2316,2324,394,8060,394,1086223241
2317,7348,1199,3066,1199,1291445452
2318,33644,14879,4547,14879,1259886130
2319,10784,1075,1709,1075,1309654508
2320,7463,1199,6278,1199,1208819589
2321,25382,394,7730,394,1128634882
2322,1550,394,8121,394,1077169041
2323,4904,1417,7119,1417,1170024150
2324,2572,807,7269,807,1164678761
2325,23474,1199,7814,1199,1118890017
2326,29145,263,4914,263,1257453291
2327,15280,5049,5926,5049,1226048001
2328,7463,1199,5720,1199,1229915692
2329,11757,1199,841,1199,1319339802
2330,19960,1199,2240,1199,1304881114
2331,55900,1199,2531,1199,1322446863
2332,14301,807,2927,807,1291932302
2333,57640,1199,4099,1199,1273114718
2334,16074,1199,5989,1199,1222489174
2335,64848,24447,1592,24447,1311375018
2336,28350,3268,2867,3268,1301008101
2337,5487,2098,7690,2098,1180144886
2338,20478,1199,3109,1199,1318639432
2339,13152,3282,2807,3282,1312004914
2340,11757,1199,5892,1199,1230349652
2341,3824,1417,4943,1417,1261149946
2342,20470,394,7018,394,1171750087
2343,41816,1199,6148,1199,1219202220
2344,25382,394,1146,394,1317512659
2345,16638,3268,1337,3268,1321852515
2346,17538,1199,865,1199,1321130085
2347,4371,1386,4538,1386,1259200051
2348,24905,1199,7123,1199,1196737345
2349,1550,394,1506,394,1312572750
2350,20470,394,1664,394,1314667470
2351,17538,1199,7526,1199,1162360595
2352,37518,14879,1410,14879,1315364094
2353,19960,1199,4249,1199,1264478070
2354,429,1,3241,1,1287719732
2355,5441,1199,4035,1199,1294451843
2356,37518,14879,7561,14879,1192768889
2357,16074,1199,1498,1199,1322782184
2358,47658,1199,4710,1199,1254497835
2359,20470,394,7430,394,1150075017
2360,436,163,8002,163,1109818179
2361,35717,365,6485,365,1286931428
2362,966,365,4913,365,1257220126
2363,3824,1417,6456,1417,1322880663
2364,20539,394,3242,394,1286490191
2365,1324,263,7491,263,1157245650
2366,19960,1199,7552,1199,1312423412
2367,10784,1075,7766,1075,1226202860
2368,37518,14879,4494,14879,1260494766
2369,2719,860,8303,860,1021318320
2370,35036,1199,2685,1199,1319597995
2371,22272,1497,7256,1497,1159659729
2372,4073,1199,5685,1199,1229628531
2373,3824,1417,7991,1417,1135914314
2374,16074,1199,485,1199,1324514155
2375,14592,2446,7640,2446,1154289352
2376,56071,1075,4611,1075,1309057163
2377,20539,394,6462,394,1202104854
2378,16074,1199,5626,1199,1232159938
2379,16115,1199,7810,1199,1129958789
2380,8555,1315,7595,1315,1213411370
2381,19960,1199,1339,1199,1315606488
2382,19960,1199,3489,1199,1303069686
2383,5441,1199,7389,1199,1184777786
2384,33227,365,5367,365,1290827738
2385,4904,1417,2744,1417,1297219827
2386,4920,1315,1606,1315,1310963518
2387,28350,3268,6507,3268,1197951122
2388,34146,1199,4100,1199,1268716906
2389,47694,14879,3289,14879,1286027547
2390,16074,1199,4685,1199,1253372384
2391,5441,1199,7758,1199,1125620917
2392,16074,1199,907,1199,1322510210
2393,21822,1199,3782,1199,1288143349
2394,60511,1199,3193,1199,1288143815
2395,20478,1199,5699,1199,1255913612
2396,19960,1199,2819,1199,1293725786
2397,35036,1199,967,1199,1318731577
2398,47658,1199,1815,1199,1323818373
2399,11493,5313,8278,5313,1073321198
2400,15203,1497,4545,1497,1257240317
2401,11757,1199,7516,1199,1144104181
2402,963,365,7068,365,1190989303
2403,5487,2098,6857,2098,1206435874
2404,429,1,6252,1,1208118627
2405,19960,1199,3050,1199,1297367628
2406,11757,1199,4083,1199,1294441679
2407,19960,1199,5502,1199,1254966113
2408,35036,1199,4600,1199,1262826209
2409,11757,1199,7807,1199,1132791133
2410,11757,1199,5559,1199,1235339525
2411,11757,1199,1267,1199,1316399763
2412,11757,1199,844,1199,1322947283
2413,3824,1417,4268,1417,1275617602
2414,17538,1199,1653,1199,1313909234
2415,35649,3268,7135,3268,1186335833
2416,966,365,5945,365,1236476475
2417,13350,3268,7916,3268,1130516690
2418,5916,1,1519,1,1316030076
2419,35036,1199,6129,1199,1232072166
2420,22464,453,7611,453,1162567761
2421,11757,1199,6685,1199,1198868463
2422,19960,1199,5333,1199,1273215457
2423,11757,1199,7148,1199,1166636752
2424,20893,9020,5930,9020,1226449163
2425,21822,1199,141,1199,1325962254
2426,43893,7402,4205,7402,1319000646
2427,40153,14879,5194,14879,1247100927
2428,959,365,7000,365,1172282308
2429,10784,1075,5658,1075,1243102194
2430,25852,1199,1641,1199,1311390265
2431,64348,16859,2847,16859,1293510918
2432,14301,807,8084,807,1080057210
2433,20470,394,7805,394,1120603796
2434,7463,1199,3097,1199,1291692640
2435,429,1,8228,1,1056745864
2436,11757,1199,6156,1199,1214518897
2437,37518,14879,2301,14879,1319514126
2438,6523,14,1074,14,1319610812
2439,11757,1199,5800,1199,1232123287
2440,178,60,6369,60,1207703186
2441,798,289,7446,289,1148087811
2442,1550,394,1283,394,1315231623
2443,58053,395,3959,395,1321740833
2444,35036,1199,321,1199,1324345375
2445,966,365,4259,365,1323145953
2446,52211,14879,745,14879,1321663935
2447,5441,1199,5590,1199,1234507012
2448,1550,394,1113,394,1320722619
2449,11757,1199,2417,1199,1299733940
2450,74662,1199,784,1199,1319909308
2451,1123,395,7838,395,1122870784
2452,61801,16859,6942,16859,1285865062
2453,11757,1199,8010,1199,1118960339
2454,34146,1199,4260,1199,1265079873
2455,52211,14879,5723,14879,1258239141
2456,3824,1417,8273,1417,1042663237
2457,21822,1199,7812,1199,1125189939
2458,966,365,1527,365,1312004091
2459,5441,1199,1252,1199,1315529601
2460,38468,16269,6428,16269,1308605056
2461,21822,1199,166,1199,1325309806
2462,5411,394,1466,394,1313445377
2463,71318,23468,2249,23468,1311434760
2464,25852,1199,1546,1199,1311739879
2465,65682,3268,4435,3268,1296618318
2466,21822,1199,7398,1199,1151306506
2467,176,60,6118,60,1240529739
2468,5441,1199,7218,1199,1160548314
2469,19960,1199,7978,1199,1143397326
2470,20539,394,5306,394,1240268924
2471,36269,10541,6615,10541,1219294883
2472,47658,1199,2057,1199,1319955353
2473,21704,263,3341,263,1305852378
2474,20470,394,6804,394,1189815411
2475,5441,1199,5123,1199,1268277268
2476,3824,1417,5940,1417,1234750235
2477,6523,14,7279,14,1159897412
2478,15660,1454,4454,1454,1259533123
2479,5441,1199,3169,1199,1290563786
2480,436,163,4375,163,1262747638
2481,55900,1199,4609,1199,1269048602
2482,21822,1199,475,1199,1326252126
2483,24905,1199,5866,1199,1225056839
2484,23474,1199,6702,1199,1189106146
2485,34146,1199,5231,1199,1239161054
2486,19960,1199,6376,1199,1238427242
2487,55900,1199,4732,1199,1266845487
2488,3365,395,7146,395,1182289729
2489,20893,9020,4484,9020,1279682898
2490,15202,1497,8055,1497,1085022571
2491,33644,14879,6304,14879,1208276887
2492,7463,1199,4473,1199,1259069630
2493,4014,1315,6015,1315,1219552831
2494,7463,1199,6465,1199,1202604640
2495,24905,1199,1060,1199,1317880803
2496,16073,1199,7718,1199,1136068661
2497,727,263,7058,263,1177219059
2498,5411,394,571,394,1324347216
2499,47658,1199,3228,1199,1286934194
2500,4904,1417,7449,1417,1155177112
2501,56980,21841,3373,21841,1283871711
2502,22958,9816,6808,9816,1182644484
2503,33644,14879,3544,14879,1284338719
2504,41778,10541,3996,10541,1269267001
2505,33644,14879,4087,14879,1298146049
2506,7348,1199,1901,1199,1318043021
2507,54731,263,3939,263,1321241031
2508,3606,1315,3528,1315,1280620072
2509,7348,1199,3392,1199,1290298817
2510,47658,1199,5279,1199,1240804987
2511,4904,1417,8132,1417,1088075208
2512,48466,3282,3290,3282,1308592299
2513,29204,395,5028,395,1307924174
2514,5411,394,4690,394,1302969353
2515,43893,7402,708,7402,1320433108
2516,11757,1199,999,1199,1318196768
2517,35036,1199,6112,1199,1228600983
2518,7348,1199,440,1199,1323749919
2519,53010,7402,2394,7402,1319230483
2520,507,14,5024,14,1246122552
2521,24905,1199,5512,1199,1233270653
2522,11757,1199,2831,1199,1294530660
2523,24905,1199,7261,1199,1165641367
2524,7463,1199,7111,1199,1167415656
2525,59015,22167,2518,22167,1321919008
2526,36670,394,7914,394,1235093792
2527,7348,1199,3191,1199,1291672849
2528,1121,395,7186,395,1164854462
2529,7463,1199,2362,1199,1316921788
2530,727,263,4080,263,1284677788
2531,727,263,8230,263,1064612563
2532,5441,1199,3068,1199,1312854854
2533,69461,14879,1191,14879,1316970809
2534,7463,1199,2047,1199,1304368460
2535,7348,1199,1034,1199,1319157544
2536,18313,4103,7775,4103,1126248920
2537,1122,395,7142,395,1165900237
2538,60511,1199,4384,1199,1285627523
2539,727,263,3234,263,1314535002
2540,7463,1199,4743,1199,1252024997
2541,8424,14,6660,14,1189907304
2542,16074,1199,4553,1199,1261022585
2543,11757,1199,7783,1199,1125678514
2544,20539,394,3397,394,1284772345
2545,429,1,6260,1,1223307252
2546,3824,1417,2169,1417,1307321419
2547,511,14,8205,14,1121961209
2548,20470,394,4617,394,1281998656
2549,19960,1199,2604,1199,1301264101
2550,64262,2055,1674,2055,1313353448
2551,429,1,1858,1,1311388439
2552,28949,13397,5397,13397,1244555598
2553,19960,1199,3334,1199,1290470751
2554,7463,1199,7390,1199,1254966102
2555,35036,1199,2523,1199,1304644883
2556,3824,1417,2741,1417,1295750015
2557,19960,1199,3198,1199,1300286979
2558,12073,5313,7648,5313,1135020302
2559,35036,1199,3231,1199,1289522589
2560,963,365,6379,365,1226186629
2561,47658,1199,2437,1199,1318209080
2562,10656,5049,7462,5049,1155260423
2563,21704,263,3354,263,1305254379
2564,33644,14879,1116,14879,1324165397
2565,44596,395,5751,395,1228083510
2566,11757,1199,5715,1199,1231709923
2567,20478,1199,3607,1199,1319838921
2568,54731,263,2514,263,1305865672
2569,19960,1199,4052,1199,1269560662
2570,32780,12224,5527,12224,1253166152
2571,36270,10541,5493,10541,1240410184
2572,11757,1199,3599,1199,1278737683
2573,13282,2446,3240,2446,1315886310
2574,429,1,8075,1,1104555811
2575,7810,1068,8048,1068,1085938678
2576,1542,576,4751,576,1266209579
2577,11493,5313,1717,5313,1313585931
2578,7463,1199,7615,1199,1225051989
2579,20470,394,7020,394,1173281826
2580,5441,1199,3634,1199,1284513288
2581,3606,1315,609,1315,1323830208
2582,1504,568,8049,568,1124297544
2583,1324,263,1834,263,1316280889
2584,11757,1199,3013,1199,1291248198
2585,1324,263,6586,263,1239411420
2586,11757,1199,1346,1199,1316479908
2587,39606,2724,6602,2724,1194983629
2588,36670,394,5620,394,1232148512
2589,52287,16863,5823,16863,1251864228
2590,1418,163,5878,163,1224162248
2591,5481,2100,4297,2100,1263698651
2592,16074,1199,3451,1199,1282241000
2593,72317,1199,895,1199,1318911616
2594,14454,395,7706,395,1135595053
2595,19960,1199,7110,1199,1168970022
2596,11757,1199,2421,1199,1299446181
2597,20893,9020,2986,9020,1291399480
2598,515,14,592,14,1322242680
2599,20478,1199,3401,1199,1288302867
2600,11757,1199,6596,1199,1267863397
2601,17538,1199,954,1199,1318533161
2602,21822,1199,902,1199,1325905202
2603,34146,1199,5405,1199,1235427296
2604,1324,263,4763,263,1257689131
2605,1324,263,6487,263,1199059292
2606,176,60,4143,60,1324424245
2607,11757,1199,6135,1199,1233940598
2608,429,1,7550,1,1141871254
2609,727,263,5552,263,1274054537
2610,47658,1199,3553,1199,1319165367
2611,20478,1199,1131,1199,1317423716
2612,35036,1199,1136,1199,1321841629
2613,429,1,2553,1,1314580415
2614,19960,1199,7607,1199,1143056262
2615,33624,14879,4581,14879,1310167081
2616,35036,1199,4122,1199,1272990857
2617,178,60,7567,60,1164554484
2618,48556,21516,5034,21516,1317412380
2619,48148,7402,542,7402,1325042452
2620,17538,1199,5585,1199,1232318408
2621,59966,1199,1285,1199,1320870387
2622,10784,1075,6538,1075,1217995556
2623,32844,1315,15,1315,1256339399
2624,20539,394,7947,394,1260401220
2625,20478,1199,2622,1199,1318552485
2626,74146,2446,7039,2446,1318652114
2627,515,14,379,14,1324425389
2628,13009,936,6981,936,1183862628
2629,3824,1417,6389,1417,1204147372
2630,57668,21841,4175,21841,1305409705
2631,24905,1199,6320,1199,1209247996
2632,36670,394,5941,394,1226549752
2633,11757,1199,8020,1199,1107661407
2634,25917,12224,7875,12224,1174944249
2635,47695,14879,5082,14879,1257482733
2636,961,365,8267,365,1044645023
2637,3939,1417,8221,1417,1058314497
2638,11757,1199,3658,1199,1294784820
2639,7675,3268,5944,3268,1220307852
2640,11757,1199,1989,1199,1306958835
2641,48555,21516,1367,21516,1314041035
2642,727,263,4523,263,1258512043
2643,20539,394,4491,394,1266545037
2644,11963,3403,6662,3403,1236509724
2645,429,1,7126,1,1171326099
2646,43893,7402,1580,7402,1318487051
2647,5441,1199,7129,1199,1245890427
2648,10784,1075,2784,1075,1296620697
2649,1550,394,7358,394,1253760801
2650,4073,1199,7519,1199,1143682002
2651,20539,394,1413,394,1321221612
2652,47695,14879,3828,14879,1308103378
2653,47694,14879,2286,14879,1302741322
2654,7463,1199,1581,1199,1312351303
2655,1123,395,7386,395,1175716811
2656,21822,1199,4548,1199,1257827225
2657,34146,1199,3455,1199,1282310715
2658,11757,1199,1386,1199,1313811327
2659,20470,394,7499,394,1154977641
2660,2740,860,8029,860,1090616895
2661,19960,1199,887,1199,1324773727
2662,54059,394,8123,394,1261343411
2663,24905,1199,4399,1199,1268263848
2664,48911,1199,2119,1199,1306370430
2665,5441,1199,7350,1199,1231023587
2666,35036,1199,917,1199,1321504264
2667,25852,1199,5583,1199,1311806617
2668,5441,1199,7695,1199,1131499520
2669,34146,1199,5718,1199,1232326860
2670,35036,1199,2956,1199,1292208933
2671,7675,3268,5986,3268,1218585634
2672,20478,1199,7077,1199,1230342611
2673,24905,1199,4583,1199,1258926328
2674,1622,394,7541,394,1142301838
2675,33927,14879,6822,14879,1183857543
2676,1324,263,7811,263,1119057979
2677,19960,1199,8073,1199,1145240721
2678,19960,1199,5912,1199,1221844619
2679,19960,1199,3543,1199,1304659375
2680,45132,14756,6269,14756,1241056341
2681,37403,1199,4094,1199,1269549116
2682,6523,14,1199,14,1320445262
2683,16074,1199,3925,1199,1277262631
2684,13282,2446,8014,2446,1095203722
2685,19960,1199,3803,1199,1273653158
2686,11757,1199,6493,1199,1202018725
2687,176,60,4795,60,1250650676
2688,25382,394,5993,394,1220752245
2689,11757,1199,1586,1199,1316182278
2690,11757,1199,1344,1199,1316479461
2691,65682,3268,2433,3268,1305052978
2692,24905,1199,4389,1199,1264648603
2693,7348,1199,4920,1199,1247523066
2694,59548,14879,4023,14879,1281813439
2695,21822,1199,4467,1199,1262050415
2696,5441,1199,2984,1199,1311443934
2697,19960,1199,2532,1199,1303355408
2698,53679,20658,7938,20658,1303242731
2699,19960,1199,1684,1199,1310000210
2700,11757,1199,6898,1199,1233027939
2701,12982,2098,6171,2098,1218089186
2702,429,1,7048,1,1198209681
2703,33644,14879,4810,14879,1252648803
2704,45482,16386,1973,16386,1307674756
2705,20478,1199,1114,1199,1318128596
2706,24905,1199,5538,1199,1248232720
2707,48911,1199,2725,1199,1311617276
2708,19960,1199,2959,1199,1297480840
2709,24905,1199,7497,1199,1149723155
2710,29145,263,4269,263,1269055751
2711,16074,1199,4313,1199,1263156758
2712,34146,1199,4131,1199,1267066669
2713,56071,1075,7650,1075,1298042864
2714,16074,1199,5027,1199,1245281912
2715,24905,1199,3839,1199,1277061059
2716,727,263,5877,263,1223739874
2717,16074,1199,229,1199,1326130901
2718,10265,3351,5861,3351,1227920049
2719,3939,1417,8069,1417,1180897796
2720,34146,1199,2346,1199,1301743567
2721,1324,263,4323,263,1303419885
2722,7675,3268,7992,3268,1137386240
2723,20470,394,7538,394,1145505131
2724,17538,1199,8026,1199,1186807395
2725,20470,394,2541,394,1299194345
2726,17538,1199,7420,1199,1166059654
2727,4786,1315,6400,1315,1232650957
2728,21822,1199,7224,1199,1162938056
2729,5441,1199,459,1199,1323049953
2730,5441,1199,8027,1199,1091795240
2731,3326,1068,7949,1068,1105756519
2732,23013,10774,5904,10774,1270653744
2733,58053,395,4401,395,1289492667
2734,21822,1199,443,1199,1325991153
2735,34146,1199,5698,1199,1268543251
2736,73498,7402,3754,7402,1319907019
2737,19960,1199,2777,1199,1300333550
2738,11757,1199,3438,1199,1285805094
2739,11757,1199,878,1199,1319262820
2740,47695,14879,4019,14879,1268935767
2741,11757,1199,5703,1199,1238452512
2742,56259,22167,2358,22167,1321233080
2743,17538,1199,3762,1199,1280115603
2744,53679,20658,4209,20658,1272427935
2745,11757,1199,5343,1199,1300238265
2746,16074,1199,456,1199,1322945593
2747,16638,3268,2398,3268,1300663691
2748,19960,1199,7832,1199,1144468472
2749,51721,2554,1440,2554,1313319775
2750,1525,568,7656,568,1136347892
2751,16074,1199,4291,1199,1263788503
2752,1324,263,8239,263,1124764582
2753,47646,1497,5836,1497,1233463882
2754,3326,1068,7568,1068,1208524917
2755,54731,263,3885,263,1296611654
2756,11757,1199,1345,1199,1314412221
2757,35036,1199,1937,1199,1320423331
2758,47695,14879,3891,14879,1275710132
2759,51483,9020,3699,9020,1290711500
2760,21822,1199,4320,1199,1265162659
2761,11757,1199,2972,1199,1291753603
2762,19960,1199,6406,1199,1202773326
2763,11757,1199,1516,1199,1323052191
2764,429,1,7300,1,1156469438
2765,20478,1199,924,1199,1320547033
2766,58053,395,3153,395,1293585272
2767,11757,1199,6913,1199,1192565873
2768,19960,1199,1352,1199,1314409975
2769,7463,1199,5356,1199,1244172728
2770,47658,1199,1493,1199,1320460586
2771,1622,394,6903,394,1200255521
2772,53495,365,5055,365,1280957286
2773,1504,568,7852,568,1124315104
2774,2725,850,8044,850,1096232302
2775,51483,9020,2163,9020,1304803860
2776,19960,1199,2189,1199,1305350073
2777,962,365,8275,365,1080548629
2778,727,263,2311,263,1303502839
2779,7348,1199,5802,1199,1231231187
2780,54908,12224,3199,12224,1289964099
2781,20478,1199,2612,1199,1298848430
2782,61176,16386,3123,16386,1311311170
2783,3824,1417,6394,1417,1207364293
2784,19960,1199,5834,1199,1228880507
2785,178,60,6165,60,1211499482
2786,1121,395,6432,395,1202589327
2787,7348,1199,5316,1199,1263094902
2788,47658,1199,1754,1199,1320907110
2789,11757,1199,2018,1199,1321157232
2790,29145,263,4119,263,1267138367
2791,11097,5095,4922,5095,1247481830
2792,16074,1199,3927,1199,1271871728
2793,7348,1199,2255,1199,1311122724
2794,727,263,7840,263,1118187875
2795,1122,395,5242,395,1243560416
2796,33227,365,6817,365,1199673949
2797,1122,395,5676,395,1242826369
2798,62765,1199,1803,1199,1325208379
2799,19960,1199,2850,1199,1293924652
2800,11757,1199,1893,1199,1307507337
2801,19960,1199,5477,1199,1238558666
2802,7463,1199,4669,1199,1264368359
2803,26771,365,7785,365,1131153707
2804,6824,1454,8293,1454,1036908893
2805,25852,1199,2262,1199,1311201908
2806,34146,1199,4305,1199,1271529143
2807,7463,1199,479,1199,1323134427
2808,71475,13905,1365,13905,1317011065
2809,429,1,5815,1,1225257284
2810,60511,1199,1747,1199,1309028556
2811,59548,14879,5640,14879,1309807250
2812,966,365,4640,365,1281046894
2813,62529,14,5864,14,1286846725
2814,19960,1199,5098,1199,1242302787
2815,34343,7402,5763,7402,1228067133
2816,1324,263,7175,263,1166576887
2817,45922,395,5592,395,1231518676
2818,7675,3268,6105,3268,1214285949
2819,429,1,5563,1,1237430540
2820,20470,394,1856,394,1308707458
2821,36670,394,2767,394,1294642006
2822,3824,1417,7078,1417,1169009406
2823,35036,1199,799,1199,1321157561
2824,11757,1199,5528,1199,1233628023
2825,21822,1199,2558,1199,1302984281
2826,28952,13397,6007,13397,1220564145
2827,28950,13397,2167,13397,1303444212
2828,25884,12224,2656,12224,1296715551
2829,5441,1199,3099,1199,1289969828
2830,20478,1199,3541,1199,1280433857
2831,20470,394,6772,394,1201405599
2832,33662,14879,6382,14879,1203662078
2833,43893,7402,4684,7402,1253426414
2834,45923,395,7705,395,1238095397
2835,727,263,4029,263,1270557127
2836,60511,1199,2310,1199,1301513043
2837,11757,1199,4004,1199,1294242734
2838,21822,1199,445,1199,1325990575
2839,7463,1199,2428,1199,1302034570
2840,14592,2446,4716,2446,1296056200
2841,16638,3268,7945,3268,1106117658
2842,11757,1199,6246,1199,1305072552
2843,59966,1199,961,1199,1318604527
2844,11757,1199,4783,1199,1270954945
2845,19960,1199,2123,1199,1303526357
2846,19960,1199,2375,1199,1302887161
2847,1504,568,7874,568,1167432442
2848,37518,14879,3882,14879,1271220943
2849,11757,1199,2090,1199,1321158027
2850,3824,1417,6282,1417,1213119607
2851,40815,12224,7932,12224,1230527160
2852,58053,395,266,395,1325520700
2853,29145,263,3158,263,1297986850
2854,20478,1199,8004,1199,1256874549
2855,34146,1199,4869,1199,1303583007
2856,29145,263,7254,263,1180141936
2857,34146,1199,3743,1199,1298772743
2858,47658,1199,153,1199,1325850137
2859,4073,1199,5656,1199,1231464382
2860,2324,394,8181,394,1063864004
2861,25852,1199,5546,1199,1236659009
2862,25852,1199,3586,1199,1310336808
2863,11757,1199,2936,1199,1293586017
2864,34146,1199,2577,1199,1297828127
2865,5008,1417,4345,1417,1281774299
2866,17538,1199,3633,1199,1281209522
2867,19960,1199,2389,1199,1302844459
2868,24059,3268,868,3268,1324018848
2869,1550,394,7338,394,1163384145
2870,29687,395,5437,395,1234787086
2871,3939,1417,7908,1417,1172724185
2872,17538,1199,6722,1199,1217261114
2873,959,365,8124,365,1079240783
2874,14454,395,3964,395,1301708347
2875,56071,1075,4050,1075,1268330124
2876,1414,163,7232,163,1167238212
2877,65528,24445,1354,24445,1314599155
2878,47658,1199,5880,1199,1261848338
2879,11757,1199,1869,1199,1322367413
2880,1018,263,3436,263,1293826352
2881,33644,14879,7165,14879,1163984671
2882,20478,1199,6349,1199,1224447738
2883,34146,1199,2662,1199,1299280585
2884,33644,14879,6228,14879,1209087807
2885,23474,1199,7379,1199,1151351448
2886,8274,765,7951,765,1108095595
2887,34146,1199,4902,1199,1250170646
2888,47658,1199,1436,1199,1319997390
2889,16074,1199,7909,1199,1134091749
2890,13276,7088,8172,7088,1065459245
2891,7348,1199,797,1199,1322708691
2892,1324,263,2290,263,1305916819
2893,55900,1199,4115,1199,1267225200
2894,11757,1199,1099,1199,1321047858
2895,2106,394,8229,394,1054360633
2896,429,1,2482,1,1315146813
2897,11757,1199,4713,1199,1253065157
2898,47695,14879,5330,14879,1249439046
2899,35036,1199,5639,1199,1230912014
2900,429,1,8068,1,1087302589
2901,37518,14879,1635,14879,1312942885
2902,436,163,8095,163,1079834852
2903,12155,6277,7535,6277,1142907966
2904,72827,14879,3286,14879,1322680011
2905,34982,10541,5644,10541,1230069740
2906,5441,1199,3625,1199,1285550909
2907,5441,1199,108,1199,1325903181
2908,11757,1199,119,1199,1326211924
2909,34146,1199,3536,1199,1304910699
2910,5441,1199,2515,1199,1301103159
2911,14395,2906,8218,2906,1079287142
2912,11757,1199,4377,1199,1272065359
2913,35036,1199,4161,1199,1274367692
2914,20478,1199,938,1199,1321584338
2915,8422,3282,8145,3282,1069876896
2916,7463,1199,2934,1199,1291761374
2917,29204,395,7451,395,1201657987
2918,19960,1199,2540,1199,1302225524
2919,59548,14879,4077,14879,1281304656
2920,32222,765,7282,765,1185600548
2921,429,1,2591,1,1297279797
2922,436,163,7023,163,1172522924
2923,60511,1199,3619,1199,1284423600
2924,16115,1199,7667,1199,1157242099
2925,29145,263,7940,263,1150418159
2926,41315,765,6846,765,1265837438
2927,19960,1199,7333,1199,1155611726
2928,1599,60,6527,60,1199826346
2929,8274,765,7017,765,1174862402
2930,7463,1199,731,1199,1320361303
2931,1550,394,8180,394,1066182484
2932,66024,12907,7654,12907,1297052111
2933,57959,14,5469,14,1275589703
2934,19960,1199,6337,1199,1270935666
2935,5441,1199,6818,1199,1202606291
2936,24059,3268,213,3268,1324843649
2937,11757,1199,3999,1199,1269202343
2938,10784,1075,5417,1075,1249707176
2939,25414,1075,8129,1075,1249847121
2940,47658,1199,4342,1199,1251082110
2941,11757,1199,5765,1199,1226798468
2942,3365,395,5462,395,1251178465
